timestamp,campus,cluster,visitors_count
2024-06-30 16:15:39,21 Kazan,Eternity,3
2024-06-30 16:15:41,21 Kazan,Progress,10
2024-06-30 16:15:41,21 Kazan,Evolution,3
2024-06-30 16:15:41,21 Kazan,Genom,22
2024-06-29 19:44:56,21 Kazan,Eternity,2
2024-06-29 19:44:56,21 Kazan,Evolution,2
2024-06-29 19:44:57,21 Kazan,Genom,17
2024-06-29 19:44:57,21 Kazan,Progress,8
2024-06-29 19:44:57,21 Kazan,Singularity,2
2024-06-29 19:44:57,21 Kazan,Universe,7
2024-06-29 19:44:58,21 Kazan,Vault,4
2024-06-29 19:44:58,21 Magas,Denal,8
2024-06-29 19:44:58,21 Magas,Ezdel,4
2024-06-29 19:45:00,21 Magas,Sabar,3
2024-06-29 19:45:00,21 Magas,Tesham,3
2024-06-29 19:45:00,21 Samarkand,sherdor,7
2024-06-29 19:45:00,21 Samarkand,tillakori,3
2024-06-29 19:45:01,21 Veliky Novgorod,Boson,0
2024-06-29 19:45:01,21 Veliky Novgorod,Lepton,5
2024-06-29 19:45:01,21 Veliky Novgorod,Quark,17
2024-06-29 19:45:03,21 Surgut,Carbon,0
2024-06-29 19:45:03,21 Surgut,Hydrogen,0
2024-06-29 19:45:03,21 Surgut,Sulfur,2
2024-06-29 19:45:03,21 Yakutsk,Ayar,0
2024-06-29 19:45:03,21 Yakutsk,Erchim,0
2024-06-29 19:45:03,21 Yakutsk,Sitim,0
2024-06-29 19:45:04,21 Yakutsk,Tuskul,0
2024-06-29 19:45:06,21 Novosibirsk,Clarity,0
2024-06-29 19:45:06,21 Yaroslavl,Mudriy,0
2024-06-29 19:45:06,21 Yaroslavl,Tkachenko,0
2024-06-29 19:45:06,21 Yaroslavl,Ushakov,8
2024-06-29 19:45:06,21 Yaroslavl,Volkov,1
2024-06-29 19:45:07,21 Novosibirsk,Existence,0
2024-06-29 19:45:07,21 Novosibirsk,Genesis,0
2024-06-29 19:45:07,21 Novosibirsk,Infinity,1
2024-06-29 19:45:09,21 Novosibirsk,Obscurity,1
2024-06-29 19:45:09,21 Novosibirsk,Presence,0
2024-06-29 19:45:09,21 Novosibirsk,Serenity,0
2024-06-29 19:45:09,21 Novosibirsk,Silence,0
2024-06-29 19:45:10,21 Moscow,Atlantis,8
2024-06-29 19:45:10,21 Novosibirsk,Tranquility,0
2024-06-29 19:45:11,21 Moscow,Galaxy,1
2024-06-29 19:45:12,21 Moscow,Illusion,1
2024-06-29 19:45:12,21 Moscow,Mirage,3
2024-06-29 19:45:12,21 Moscow,Oasis,1
2024-06-29 19:45:12,21 Moscow,Oxygen,11
2024-06-29 19:45:13,21 Moscow,Supernova,3
2024-06-29 19:45:13,21 Moscow,Void,3
2024-06-29 19:45:14,21 Kazan,Eternity,2
2024-06-29 19:45:14,21 Kazan,Evolution,2
2024-06-29 19:45:14,21 Kazan,Genom,17
2024-06-29 19:45:14,21 Kazan,Progress,8
2024-06-29 19:45:15,21 Kazan,Singularity,2
2024-06-29 19:45:17,21 Kazan,Universe,7
2024-06-29 19:45:17,21 Kazan,Vault,4
2024-06-29 19:45:17,21 Magas,Denal,8
2024-06-29 19:45:17,21 Magas,Ezdel,4
2024-06-29 19:45:17,21 Magas,Sabar,3
2024-06-29 19:45:19,21 Magas,Tesham,3
2024-06-29 19:45:19,21 Samarkand,sherdor,7
2024-06-29 19:45:19,21 Samarkand,tillakori,3
2024-06-29 19:45:20,21 Surgut,Carbon,0
2024-06-29 19:45:20,21 Veliky Novgorod,Boson,0
2024-06-29 19:45:20,21 Veliky Novgorod,Lepton,4
2024-06-29 19:45:20,21 Veliky Novgorod,Quark,17
2024-06-29 19:45:22,21 Surgut,Hydrogen,0
2024-06-29 19:45:22,21 Surgut,Sulfur,2
2024-06-29 19:45:22,21 Yakutsk,Ayar,0
2024-06-29 19:45:23,21 Yakutsk,Erchim,0
2024-06-29 19:45:23,21 Yakutsk,Sitim,0
2024-06-29 19:45:23,21 Yakutsk,Tuskul,0
2024-06-29 19:45:23,21 Yaroslavl,Mudriy,0
2024-06-29 19:45:23,21 Yaroslavl,Tkachenko,0
2024-06-29 19:45:23,21 Yaroslavl,Ushakov,8
2024-06-29 19:45:25,21 Novosibirsk,Clarity,0
2024-06-29 19:45:25,21 Yaroslavl,Volkov,1
2024-06-29 19:45:26,21 Novosibirsk,Existence,0
2024-06-29 19:45:27,21 Novosibirsk,Genesis,0
2024-06-29 19:45:28,21 Novosibirsk,Infinity,1
2024-06-29 19:45:28,21 Novosibirsk,Obscurity,1
2024-06-29 19:45:28,21 Novosibirsk,Presence,0
2024-06-29 19:45:30,21 Moscow,Atlantis,8
2024-06-29 19:45:30,21 Moscow,Galaxy,1
2024-06-29 19:45:30,21 Moscow,Illusion,1
2024-06-29 19:45:30,21 Novosibirsk,Serenity,0
2024-06-29 19:45:30,21 Novosibirsk,Silence,0
2024-06-29 19:45:30,21 Novosibirsk,Tranquility,0
2024-06-29 19:45:32,21 Moscow,Mirage,3
2024-06-29 19:45:32,21 Moscow,Oasis,1
2024-06-29 19:45:33,21 Moscow,Oxygen,11
2024-06-29 19:45:33,21 Moscow,Supernova,3
2024-06-29 19:45:35,21 Kazan,Eternity,2
2024-06-29 19:45:35,21 Kazan,Evolution,2
2024-06-29 19:45:35,21 Kazan,Genom,17
2024-06-29 19:45:35,21 Kazan,Progress,8
2024-06-29 19:45:35,21 Moscow,Void,3
2024-06-29 19:45:36,21 Kazan,Singularity,2
2024-06-29 19:45:36,21 Kazan,Universe,7
2024-06-29 19:45:36,21 Kazan,Vault,4
2024-06-29 19:45:38,21 Magas,Denal,8
2024-06-29 19:45:38,21 Magas,Ezdel,4
2024-06-29 19:45:38,21 Magas,Sabar,3
2024-06-29 19:45:38,21 Magas,Tesham,3
2024-06-29 19:45:39,21 Samarkand,sherdor,7
2024-06-29 19:45:39,21 Samarkand,tillakori,3
2024-06-29 19:45:41,21 Veliky Novgorod,Boson,0
2024-06-29 19:45:49,21 Veliky Novgorod,Lepton,4
2024-06-29 19:45:50,21 Surgut,Carbon,0
2024-06-29 19:45:50,21 Surgut,Hydrogen,0
2024-06-29 19:45:50,21 Surgut,Sulfur,2
2024-06-29 19:45:50,21 Veliky Novgorod,Quark,17
2024-06-29 19:45:51,21 Yakutsk,Ayar,0
2024-06-29 19:45:51,21 Yakutsk,Erchim,0
2024-06-29 19:45:51,21 Yakutsk,Sitim,0
2024-06-29 19:45:53,21 Yakutsk,Tuskul,0
2024-06-29 19:45:53,21 Yaroslavl,Mudriy,0
2024-06-29 19:45:53,21 Yaroslavl,Tkachenko,0
2024-06-29 19:45:54,21 Novosibirsk,Clarity,0
2024-06-29 19:45:54,21 Novosibirsk,Existence,0
2024-06-29 19:45:54,21 Yaroslavl,Ushakov,8
2024-06-29 19:45:54,21 Yaroslavl,Volkov,1
2024-06-29 19:45:56,21 Novosibirsk,Genesis,0
2024-06-29 19:45:56,21 Novosibirsk,Infinity,1
2024-06-29 19:45:57,21 Novosibirsk,Obscurity,1
2024-06-29 19:45:57,21 Novosibirsk,Presence,0
2024-06-29 19:45:57,21 Novosibirsk,Serenity,0
2024-06-29 19:45:57,21 Novosibirsk,Silence,0
2024-06-29 19:45:57,21 Novosibirsk,Tranquility,0
2024-06-29 19:45:59,21 Moscow,Atlantis,8
2024-06-29 19:45:59,21 Moscow,Galaxy,1
2024-06-29 19:45:59,21 Moscow,Illusion,1
2024-06-29 19:45:59,21 Moscow,Mirage,3
2024-06-29 19:46:08,21 Kazan,Eternity,2
2024-06-29 19:46:08,21 Moscow,Oasis,1
2024-06-29 19:46:08,21 Moscow,Oxygen,11
2024-06-29 19:46:08,21 Moscow,Supernova,3
2024-06-29 19:46:08,21 Moscow,Void,3
2024-06-29 19:46:09,21 Kazan,Evolution,2
2024-06-29 19:46:09,21 Kazan,Genom,17
2024-06-29 19:46:09,21 Kazan,Progress,8
2024-06-29 19:46:11,21 Kazan,Singularity,2
2024-06-29 19:46:11,21 Kazan,Universe,7
2024-06-29 19:46:11,21 Kazan,Vault,4
2024-06-29 19:46:12,21 Magas,Denal,8
2024-06-29 19:46:12,21 Magas,Ezdel,4
2024-06-29 19:46:12,21 Magas,Sabar,3
2024-06-29 19:46:14,21 Magas,Tesham,3
2024-06-29 19:46:14,21 Samarkand,sherdor,7
2024-06-29 19:46:14,21 Samarkand,tillakori,3
2024-06-29 19:46:14,21 Veliky Novgorod,Boson,0
2024-06-29 19:46:14,21 Veliky Novgorod,Lepton,4
2024-06-29 19:46:15,21 Surgut,Carbon,0
2024-06-29 19:46:15,21 Veliky Novgorod,Quark,17
2024-06-29 19:46:16,21 Surgut,Hydrogen,0
2024-06-29 19:46:17,21 Surgut,Sulfur,2
2024-06-29 19:46:17,21 Yakutsk,Ayar,0
